Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,0,0,10,206.11655993667887,70.0,0.7997070797815617,0,0.0,0.0,1,0.0,0.0,1.0,0.0,150.0,0.6999999999999998,0,2292.803840264347,1868.337694012,0.0,0.0,25.0,0.0,0,0.0,9.999999999932536
0,1,20,30,204.75381391545113,69.92912487239903,0.8030226688065382,0,0.2194370511808479,0.7172521229593806,1,0.4375919492053954,7.154608474305398,1.095803887233363,0.0875942132521798,150.0,0.6999999999999998,0,2334.415443118451,1868.094239985982,632.4009832934046,95050.22983518544,25.0,0.0,0,19.999999999865075,29.99999999979761
0,2,40,50,203.38745407346653,69.85627821833029,0.801678421212606,0,0.2221060048579341,0.7164043450088448,1,0.4411773116986852,7.151023111812108,1.0999040434942873,0.0876572550677905,150.0,0.6999999999999998,0,2333.15879248845,1867.8440138232183,632.414379505311,95053.49478328088,25.0,0.0,0,39.99999999973015,49.99999999966269
0,3,60,70,202.02261947629287,69.78142449878776,0.7996276049915964,0,0.2248005576012719,0.7155579684607161,1,0.4447560144409674,7.147444409069825,1.099995905713237,0.0875232839174902,150.0,0.6999999999999998,0,2331.916176584908,1867.5868934482448,632.4290123342693,95056.26948263057,25.0,0.0,0,59.999999999595225,69.99999999952776
0,4,80,90,200.659819668296,69.70458514763808,0.7975290664173413,0,0.227574887544936,0.7147135696532904,1,0.4483255890023736,7.14387483450842,1.100089170035314,0.0873866131745332,150.0,0.6999999999999998,0,2330.811229096308,1867.3229524857768,632.4437870100376,95058.97884205185,25.0,0.0,0,79.9999999994603,89.99999999939283
0,5,100,110,199.29913920279273,69.62575674951694,0.7953929071021059,0,0.2304179876847321,0.7138711900906262,1,0.4518858510348193,7.140314572475974,1.1001931288865752,0.087248117665771,150.0,0.6999999999999998,0,2329.708669355999,1867.0521792041377,632.4585856077641,95061.66872065936,25.0,0.0,0,99.99999999932538,109.99999999925792
0,6,120,130,197.94062024050683,69.54493768058073,0.7932480161297661,0,0.233288522001114,0.7130308586766452,1,0.4554366655102315,7.136763758000561,1.1003054191414667,0.0871092751068334,150.0,0.6999999999999998,0,2328.6080382286505,1866.7745680254704,632.4734097303955,95064.33789986846,25.0,0.0,0,119.99999999919046,129.999999999123
0,7,140,150,196.58428748721252,69.46333403466289,0.7910923723379409,0,0.2361879015168915,0.7121924084495111,1,0.4589789073190901,7.133221516191704,1.10041880576155,0.0869698131818137,150.0,0.6999999999999998,0,2327.5117047755084,1866.4942618474224,632.4882570808561,95066.98876520054,25.0,0.0,0,139.99999999905555,149.99999999898807
0,8,160,170,195.23026253923317,69.79220249071378,0.7887828697854472,0,0.2394714725143669,0.7112989448634192,1,0.4628152383890924,7.129385185121701,1.1005260500592924,0.0874215679982058,150.0,0.6999999999999998,0,2327.384012329468,1867.6239155406995,632.5041169524089,95069.83817525639,25.0,0.0,0,159.99999999892063,169.99999999885316
0,9,180,190,193.78029539495873,69.67625927519038,0.8113058961712662,0,0.4234940826570667,1.5299927720832847,1,0.8936651903214531,16.651755441035665,1.1030891330222377,0.0894717745363143,150.0,0.7,0,2287.9561833220528,2492.385690620776,1045.0510011028466,156736.9340982844,20.905867437265073,0.2824072679671181,1,179.9999999987857,189.99999999871824
