Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,0,0,10,7000,171.63525894081172,40.0,1.1454997963693938,150015.4875180225,0,0.0,-9.999999999999464
0,1,20,30,6980,171.88431953284712,39.58862311779972,1.1411537457373628,150015.4875180225,0,-19.999999999998927,-29.9999999999984
0,2,40,50,6960,172.13435396833398,39.177130955417475,1.1368193674992924,150015.4875180225,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,172.38536695339377,38.7655359495304,1.1324929848938576,150015.4875180225,0,-59.9999999999968,-69.99999999999626
0,4,80,90,6920,172.6373640583543,38.35386468019201,1.1281746331107891,150015.4875180225,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,172.8903508891465,37.942151035223446,1.1238643459332451,150015.4875180225,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,173.14433308781622,37.53041749093101,1.1195621557899482,150015.4875180225,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,173.39931633303578,37.11866275324744,1.1152680938053956,150015.4875180225,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,173.65530634061497,36.706866877630496,1.1109821898482035,150015.4875180225,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,173.9123088640119,36.29500595459037,1.1067044725776627,150015.4875180225,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,174.17032969484393,35.88306294174931,1.1024349694885611,150015.4875180225,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,174.42937466339885,35.47102997267268,1.0981737069543496,150015.4875180225,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,174.68944963914635,35.05890563455337,1.0939207102687023,150015.4875180225,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,174.95056053125023,34.646691667910346,1.0896760036855346,150015.4875180225,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,175.21271328908102,34.234390933526306,1.085439610457533,150015.4875180225,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,175.47591390273,33.82200654232167,1.0812115528732582,150015.4875180225,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,175.740168403524,33.40954157618656,1.0769918522928648,150015.4875180225,0,-319.99999999998283,-329.9999999999823
0,17,340,350,6660,176.0054828645414,32.99699902054195,1.0727805291824983,150015.4875180225,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,176.27186340112982,32.58438175410894,1.068577603147413,150015.4875180225,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,176.53931617142524,32.171692550563876,1.0643830929638556,150015.4875180225,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,176.8078473768728,31.758952328198152,1.0601174684303192,150015.4875180225,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,177.0774839515209,31.346195358435132,1.055714265422849,150015.4875180225,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,177.34827080320673,30.933419437372812,1.051321458540855,150015.4875180225,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,177.62021471277967,30.520621562593032,1.0469390445379447,150015.4875180225,0,-459.9999999999753,-469.9999999999748
0,24,480,490,6520,177.89332251360253,30.107799684194084,1.0425670201700692,150015.4875180225,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,178.16760109203858,29.694954222167304,1.038205382194469,150015.4875180225,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,178.44305738794398,29.282086355221367,1.0338541273686812,150015.4875180225,0,-519.999999999972,-529.9999999999715
