Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Fracao vol. de liquido complementar (-) C,Velocidade superficial de gas (m/s) F,Velocidade superficial do liquido (m/s) F,Indicador de arranjo de fases (-) F,Vazao Massica do Gas (kg/s) F,Vazao Massica do Liquido (kg/s) F,Coeficiente de distribuição: C0 (-) F,Velocidade de escorregamento: Ud (m/s) F,RGO (Sm3/Sm3) C,Densidade do Gas (-) C,Fracao Molar de CO2 (-) C,Calor Especifico a pressao constante do Gas (J/[kg C]) C,Calor Especifico a pressao constante do Liquido (J/[kg C]) C,Vazao volumetrica standard de oleo morto (Sm3/d) F,Vazao volumetrica standard de gas livre + dissolvido (Sm3/d) F,Grau API (-) C,BSW (-) C,id do duto,Elevacao (m) F,Elevacao (m) C
0,0,0,10,184.16813493159236,70.0,0.8157319284089248,0,0.0,0.0,1,0.0,0.0,1.0,0.0,150,0.6999999999999998,0,2285.7973243112488,3006.0017180679733,0.0,0.0,20,0.5,0,0.0,9.999999999932536
0,1,20,30,182.56343464753405,69.96417697002671,0.8479009893051443,0,0.3034368094535754,1.3338885234372808,1,0.605636271642691,15.150953675545795,1.1119071048540712,0.1744416161379544,150,0.6999999999999998,0,2285.315720398909,3006.2120260247143,660.0264561284528,98997.60780567647,20,0.5,0,19.999999999865075,29.99999999979761
0,2,40,50,180.90897532566447,69.92690070773097,0.846033189632341,0,0.3078203978639257,1.3330294756185552,1,0.6093234802945239,15.14726646689396,1.1120360323791778,0.1745804450268468,150,0.6999999999999998,0,2284.8052310360904,3006.4281023864414,660.0198109144804,99003.12585646515,20,0.5,0,39.99999999973015,49.99999999966269
0,3,60,70,179.25690308313662,69.88593870905702,0.8441701277787527,0,0.3122678170353857,1.332171721040749,1,0.613000495876486,15.143589451312,1.1123804763601273,0.1746597200725003,150,0.6999999999999998,0,2284.2720774754375,3006.6358677900307,660.019804342772,99003.11963780056,20,0.5,0,59.999999999595225,69.99999999952776
0,4,80,90,177.63439229181176,69.84124968813005,0.8077911597453545,0,0.3167780573643717,1.331315011324312,1,0.616666363934602,15.139923583253884,1.0,0.0,150,0.6999999999999998,0,2283.723302217479,3006.8303933631787,660.0163383510146,99005.99039327979,20,0.5,0,79.9999999994603,89.99999999939283
0,5,100,110,240.5066805201847,70.48040214821818,0.8744009571917681,0,0.2455608594912097,1.3510674741425193,1,0.6205022961411295,15.136087651047356,1.1131540444235537,0.1778239973165729,150,0.6999999999999998,0,2300.100242017613,2996.9272011988987,661.9046275421306,106460.12949121855,20,0.5,0,99.99999999932538,109.99999999925792
0,6,120,130,238.8091849688169,70.43163124017602,0.8999655339084881,0,0.1904834844598854,1.3633078834015284,1,0.4780378324297736,15.278552114758712,1.1159038507502708,0.1702967780186352,150,0.6999999999999998,0,2299.5099295409686,2997.126659476622,660.0222578810054,99001.25139555609,20,0.5,0,119.99999999919046,129.999999999123
0,7,140,150,237.095397683092,70.37997520279549,0.8977681959602009,0,0.1930495583602465,1.36239725509345,1,0.4819244268553912,15.274665520333095,1.102079897016047,0.1741246193895259,150,0.6999999999999998,0,2298.9030231583647,2997.3228538448684,660.0198480982498,99003.23876106915,20,0.5,0,139.99999999905555,149.99999999898807
0,8,160,170,235.38346735217416,70.32457060731878,0.8965217038499909,0,0.1956371042117616,1.361487961371994,1,0.4857994500721343,15.270790497116352,1.1023240080222403,0.1741536830729041,150,0.6999999999999998,0,2298.2819610992688,2997.5106560869217,660.0199310735992,99003.15343358497,20,0.5,0,159.99999999892063,169.99999999885316
0,9,180,190,233.67271545567144,70.2654750965078,0.8952673703341352,0,0.1982480427766807,1.360579209888518,1,0.4896656547344768,15.266924292454007,1.1025690362111027,0.1741819782546617,150,0.6999999999999998,0,2297.646543459235,2997.690327688654,660.0199248556357,99003.14114415475,20,0.5,1,179.9999999987857,189.99999999871824
