Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,comprimento_fundoPoco (m) F,Pressao (kgf/cm2) C,Temperatura (C) C,Velocidade superficial do gas (m/s) F,Vazao volumetrica standard de gas (Sm3/(d)) F,id do duto,Profundidade (m) F,Profundidade (m) C
0,0,0,10,7000,150.80020677943315,40.0,0.8704341311067417,100010.325012015,0,0.0,-9.999999999999464
0,1,20,30,6980,151.01993111776096,39.31688037618538,0.8658051627678974,100010.325012015,0,-19.999999999998927,-29.999999999998398
0,2,40,50,6960,151.24084849955003,38.64864009901964,0.8612611466401601,100010.325012015,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,151.46294940958288,37.994162575738486,0.8567960576104113,100010.325012015,0,-59.999999999996795,-69.99999999999625
0,4,80,90,6920,151.68622542837983,37.35270898586847,0.8524057709555884,100010.325012015,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,151.91066878488695,36.723579210457046,0.8480863965580797,100010.325012015,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,152.1362723331793,36.10610990153265,0.8438342656564586,100010.325012015,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,152.36302952969908,35.49967263769173,0.8396459183340682,100010.325012015,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,152.59093441106228,34.90367216311525,0.8355180917057546,100010.325012015,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,152.8199815724595,34.317544707257106,0.8314477087649623,100010.325012015,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,153.05016614667127,33.740756382412535,0.8274318678552989,100010.325012015,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,153.2814837837126,33.17280165636021,0.8234678327324572,100010.325012015,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,153.5139306311179,32.61320189727494,0.8195530231841308,100010.325012015,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,153.74750331487067,32.06150398812683,0.8156850061772213,100010.325012015,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,153.98219892098237,31.517279007813947,0.8116478538983152,100010.325012015,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,154.21807787863122,30.980217346750795,0.8076165196565788,100010.325012015,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,154.45515020824516,30.449946932783604,0.8036309338789551,100010.325012015,0,-319.99999999998283,-329.9999999999823
0,17,340,350,6660,154.6934140608209,29.926096685697097,0.799688910281423,100010.325012015,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,154.9328680211659,29.40831547914022,0.7957883883145999,100010.325012015,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,155.17351109138104,28.896271095049837,0.7919274259614169,100010.325012015,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,155.4153426749757,28.389649230145665,0.7881041929449111,100010.325012015,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,155.65836256160514,27.888152552189155,0.7843169643229885,100010.325012015,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,155.9025709124192,27.391499803768568,0.7805641144482945,100010.325012015,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,156.14796824600987,26.899424951444665,0.7768441112725396,100010.325012015,0,-459.9999999999753,-469.9999999999748
0,24,480,490,6520,156.39455542494414,26.41167637816425,0.7731555109757785,100010.325012015,0,-479.99999999997414,-489.9999999999737
0,25,500,510,6500,156.64233364286778,25.92801611692302,0.7694969529022198,100010.325012015,0,-499.9999999999731,-509.99999999997266
0,26,520,530,6480,156.8913044121652,25.448219123733203,0.7658671547851859,100010.325012015,0,-519.999999999972,-529.9999999999715
0,27,540,550,6460,157.1414695521596,24.972072588025114,0.7622649082448048,100010.325012015,0,-539.999999999971,-549.9999999999704
0,28,560,570,6440,157.39283117783796,24.49937527868525,0.758689074542947,100010.325012015,0,-559.99999999997,-569.9999999999694
0,29,580,590,6420,157.6453916890844,24.029936924005444,0.7551385805807848,100010.325012015,0,-579.999999999969,-589.9999999999684
0,30,600,610,6400,157.8991537604059,23.56357762388893,0.751612415125178,100010.325012015,0,-599.999999999968,-609.9999999999674
0,31,620,630,6380,158.15412033113412,23.10012729272835,0.7481096252508704,100010.325012015,0,-619.9999999999669,-629.9999999999663
0,32,640,650,6360,158.41029459608689,22.639425131439022,0.7446293129862138,100010.325012015,0,-639.9999999999659,-649.9999999999653
0,33,660,670,6340,158.66767999667363,22.18131912719674,0.7411706321508269,100010.325012015,0,-659.9999999999649,-669.9999999999643
0,34,680,690,6320,158.9262802124287,21.725665579493693,0.7377327853742675,100010.325012015,0,-679.9999999999638,-689.9999999999633
0,35,700,710,6300,159.18609915295653,21.27232865118859,0.7343150212853921,100010.325012015,0,-699.9999999999628,-709.9999999999624
0,36,720,730,6280,159.44714095027362,20.821179943287177,0.7309166318626845,100010.325012015,0,-719.9999999999618,-729.9999999999612
0,37,740,750,6260,159.70940995153245,20.372098092247914,0.727536949936377,100010.325012015,0,-739.9999999999607,-749.9999999999602
0,38,760,770,6240,159.97291071211183,19.92496838866361,0.7241753468336994,100010.325012015,0,-759.9999999999596,-769.9999999999591
0,39,780,790,6220,160.23764798905987,19.479682416224097,0.7208312301591026,100010.325012015,0,-779.9999999999587,-789.999999999958
0,40,800,810,6200,160.5036267348754,19.03613770991696,0.7175040417017493,100010.325012015,0,-799.9999999999577,-809.9999999999571
0,41,820,830,6180,160.770852091614,18.59423743247371,0.714193255463016,100010.325012015,0,-819.9999999999568,-829.9999999999561
0,42,840,850,6160,161.0393293853057,18.15389006811669,0.7108983757971462,100010.325012015,0,-839.9999999999555,-849.9999999999552
0,43,860,870,6140,161.30906412067137,17.71500913270778,0.707618935658609,100010.325012015,0,-859.9999999999545,-869.999999999954
0,44,880,890,6120,161.58006197612517,17.277512899444705,0.7043544949500558,100010.325012015,0,-879.9999999999536,-889.9999999999529
0,45,900,910,6100,161.8523287990519,16.841324139292478,0.7011046389651387,100010.325012015,0,-899.9999999999526,-909.999999999952
0,46,920,930,6080,162.12587060134646,16.406369875378164,0.6977401230956741,100010.325012015,0,-919.9999999999517,-929.999999999951
0,47,940,950,6060,162.40074479577027,15.97262686570632,0.6943096552591574,100010.325012015,0,-939.9999999999504,-949.9999999999501
0,48,960,970,6040,162.676990717658,15.540055304268904,0.6908955428024536,100010.325012015,0,-959.9999999999496,-969.9999999999488
0,49,980,990,6020,162.95461528786268,15.108588099241443,0.6874973874521842,100010.325012015,0,-979.9999999999486,-989.999999999948
0,50,1000,1020,6000,163.09272615804895,14.225977351194764,0.6824180995564914,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,51,1040,1060,5960,163.09007727195723,13.093426734025543,0.6766924156791418,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,52,1080,1100,5920,163.08745041597626,12.085564167375413,0.6716183247655295,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,53,1120,1140,5880,163.0848430785514,11.1888181237976,0.6671206672303781,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,54,1160,1180,5840,163.0822530387121,10.391056128390561,0.663133149245218,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,55,1200,1220,5800,163.07967833162874,9.681441718285582,0.6595972674034342,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,56,1240,1260,5760,163.07711721837688,9.050303150806073,0.6564613668301719,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,57,1280,1300,5720,163.07456815938158,8.489013574095077,0.653679816370239,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,58,1320,1340,5680,163.07202979108044,7.989882157950879,0.6512122862462618,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,59,1360,1380,5640,163.0695009054018,7.546055549071034,0.6490231152578197,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,60,1400,1420,5600,163.06698043170636,7.151428941744356,0.6470807561488077,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,61,1440,1460,5560,163.06446742088502,6.800566025077716,0.645357289184867,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,62,1480,1500,5520,163.06196103134653,6.488627068018492,0.6438279952496184,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,63,1520,1540,5480,163.05946051666115,6.2113044239307165,0.6424709808908473,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,64,1560,1580,5440,163.05696521465822,5.964764770067744,0.6412668487342912,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,65,1600,1620,5400,163.05447453779985,5.745597438701596,0.6401984075447019,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,66,1640,1660,5360,163.05198796467707,5.550768242161066,0.639250416963916,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,67,1680,1700,5320,163.0495050324928,5.377578240969989,0.638409362606443,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,68,1720,1740,5280,163.04702533041404,5.22362695086457,0.6376632577566262,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,69,1760,1780,5240,163.0445484936899,5.086779529518145,0.6370014683989478,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,70,1800,1820,5200,163.0420741984447,4.965137526567901,0.6364145587345892,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,71,1840,1860,5160,163.03960215706746,4.857012820588334,0.6358941547018894,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,72,1880,1900,5120,163.03713211412705,4.760904403783166,0.635432823333758,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,73,1920,1940,5080,163.03466384275265,4.675477709313417,0.63502396605819,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,74,1960,1980,5040,163.03219714142523,4.5995462073915725,0.6346617242847469,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,75,2000,2020,5000,163.02973183113238,4.532055024662909,0.6343408958253143,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,76,2040,2060,4960,163.0272677528452,4.472066367120196,0.6340568608759367,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,77,2080,2100,4920,163.02480476527973,4.418746550033394,0.6338055164418813,100010.325012015,1,-999.9999999999474,-999.9999999999474
0,78,2120,2140,4880,163.022342742911,4.371354459309372,0.6335832182234281,100010.325012015,1,-999.9999999999474,-999.9999999999474
