Tempo (s),,Comprimento (m) Fronteira F,Comprimento (m) Centro Volume C,Pressao (kgf/cm2) C,Temperatura (C) C,Holdup de liquido (-) C,Indicador de arranjo de fases (-) F,Vazao volumetrica standard de oleo morto (Sm3/d) F,Termo Hidrostatico (Pa/m) F,Termo Fricao (Pa/m) F,id do duto,Elevacao (m) F,Elevacao (m) C
0,0,0,50,125.4590641358707,90.0,0.9027220000864802,1,0.0,0.0,0.0,0,0,50
0,1,100,150,117.33284877600305,89.76118636851093,0.9080664322420348,1,4908.421279437362,7841.2729811014015,0.0,0,100,150
0,2,200,250,109.67586598255912,89.3741432152439,0.7435294191782889,2,4907.23347682092,7904.546627463954,205.68260172710288,1,200,250
0,3,300,350,102.70448677817176,88.97630001092233,0.7221927849052331,2,4908.189326052784,6642.512562702524,273.51684527668954,1,300,350
0,4,400,450,95.89188554885592,88.55877388049485,0.6997847212643604,2,4908.179578959285,6480.232926957617,285.3996697949413,1,400,450
0,5,500,550,89.24789425937007,88.12188868665852,0.6764736680568224,2,4908.17094806423,6305.911592831432,299.0038476999701,1,500,550
0,6,600,650,82.78159117637155,87.66611229423347,0.6522185974922083,2,4908.161889757214,6120.774123264557,314.6863809762963,1,600,650
0,7,700,750,76.50167819855226,87.19195703923572,0.6270720734822886,2,4908.153164174203,5924.395458054256,332.82769623936986,1,700,750
0,8,800,850,70.41584802689721,86.6999565970323,0.6011031014949457,2,4908.1449598026875,5717.187495186462,353.90444467650053,1,800,850
0,9,900,950,64.53030883723758,86.15814300874689,0.5744322964070451,2,4908.137646180601,5499.715163648274,378.5295495296247,1,900,950
0,10,1000,1050,61.425446639149285,85.01444849070016,0.5322727722698515,2,4903.54424216287,5273.055477225235,407.48988437608153,2,1000,1000
0,11,1100,1150,61.01010733805619,84.87417181883532,0.5211468817769587,2,4908.324810306794,0.0,410.21203145189327,2,1000,1000
0,12,1200,1250,60.595831554983775,84.7342857482744,0.5191854251017096,2,4908.33073287846,0.0,405.8813027750118,2,1000,1000
0,13,1300,1350,60.1792198659416,84.59473246389015,0.5172198236220149,2,4908.330699907284,0.0,408.1588339446916,2,1000,1000
0,14,1400,1450,59.760216244401,84.45541464684804,0.5152337434988103,2,4908.3306564399045,0.0,410.4967128696828,2,1000,1000
0,15,1500,1550,59.338768693387685,84.31633233251145,0.5132267975092594,2,4908.330612819736,0.0,412.88529613081056,2,1000,1000
0,16,1600,1650,58.91482333780046,84.17748574945357,0.5111985372720813,2,4908.3305690410925,0.0,415.3264223250912,2,1000,1000
0,17,1700,1750,58.488320181760685,84.03887515052064,0.5091405273488123,2,4908.330532534613,0.0,417.82200062818856,2,1000,1000
0,18,1800,1850,58.05918934313225,83.90050114177764,0.5070611095362905,2,4908.330476327587,0.0,420.3965436915643,2,1000,1000
0,19,1900,1950,57.627389176676864,83.76236360343718,0.5049662154010295,2,4908.330437153953,0.0,423.0021592183295,2,1000,1000
0,20,2000,2050,54.76634051075019,83.6244629920815,0.5130917336893696,2,4912.657282735221,0.0,425.67408392688907,3,1000,1050
0,21,2100,2150,49.5030662224944,83.03601204137456,0.499983035090842,2,4908.249336701516,4746.480959405026,458.9156613310132,3,1100,1150
0,22,2200,2250,44.37561286354153,82.44558829794732,0.4711738345748324,2,4908.119386525628,4626.059852237377,518.0200640515803,3,1200,1250
0,23,2300,2350,39.4504656101165,81.85184832088636,0.4420339301563873,2,4908.119208965816,4369.673600360721,576.3385504991211,3,1300,1350
0,24,2400,2450,34.71680321709755,81.25547246007032,0.4126860828317056,2,4908.122000408061,4107.616927244039,649.4015436890113,3,1400,1450
0,25,2500,2550,30.15662003437941,80.6569189382634,0.3830547796990703,2,4908.127221991724,3841.097841337383,743.3385700060426,3,1500,1550
0,26,2600,2650,25.740879672636282,80.0565582158963,0.3531168696069915,2,4908.137657907331,3569.584338370804,867.9080602362372,3,1600,1650
0,27,2700,2750,21.419650393702085,79.4546821844437,0.3227492286918572,2,4908.157150963206,3292.8790710544326,1041.5189105467427,3,1700,1750
0,28,2800,2850,17.10040724923014,78.85121438469926,0.2914272995295256,2,4908.1956118373055,3009.8422349030734,1301.1180556094266,3,1800,1850
0,29,2900,2950,12.57780782032528,78.2449022517875,0.2581559946878401,2,4908.293994032539,2715.4663809883805,1737.2967138133708,3,1900,1950
